id,Sentence,language
9424,ᱤᱧ ᱟᱞᱮᱭᱟᱜ ᱮ/ᱥᱤ ᱛᱟᱨᱮ ᱜᱮᱨ ᱟᱠᱟᱫ ᱛᱩᱲᱨᱮ ᱟᱹᱰᱤᱧ ᱨᱟᱹᱜᱤ ᱟᱠᱟᱱᱟ  ᱾ (ᱦᱚᱲ 2),Santali
8936,ꯁꯤ. ꯏ. ꯑꯣ. ꯅ ꯈꯨꯗꯣꯡꯆꯗ꯭ꯔꯕ ꯄ꯭ꯔꯣꯖꯦꯛ ꯑꯗꯨꯗ ꯃꯇꯦꯡ ꯄꯥꯡꯅꯕ ꯂꯥꯛ ꯏ ꯍꯥꯏꯕꯁꯤ ꯅꯍꯥꯛ ꯈꯪꯗ꯭ꯔꯕꯔꯥ?,Manipuri
7748,ꯄꯥꯎ ꯆꯦ ꯗꯦꯂꯤꯚꯔꯤ ꯄꯦꯛꯇ ꯅꯍꯥꯛꯅ ꯌꯥꯎꯍꯟꯈꯤꯕ ꯃꯦꯒꯖꯤꯟꯁꯤꯡ ꯑꯗꯨ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯔꯦ꯫ ꯃꯈꯣꯏ ꯑꯁꯤ ꯇꯣꯉꯥꯟꯕ ꯃꯈꯜ ꯃꯈꯜ ꯄꯥꯅꯕ ꯃꯆꯥꯛꯁꯤꯡꯒꯤ ꯂꯟꯊꯨꯝ ꯑꯃꯒꯨꯝꯕꯅꯤ꯫,Manipuri
1951,ᱱᱚᱶᱟ ᱧᱮᱞ ᱠᱟᱛᱮᱜ ᱱᱟᱯᱟᱭ ᱵᱩᱡᱷᱟᱹᱣ ᱮᱱᱟ ᱡᱮ ᱟᱢ ᱟᱢᱟᱜ ᱜᱷᱟᱨᱚᱸᱡᱽ ᱨᱮᱭᱟᱜ ᱦᱟᱹᱱ ᱟᱠᱟᱱ ᱪᱤᱛᱟᱹᱨ ᱠᱚ ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭ ᱵᱷᱟᱵ ᱛᱮᱢ ᱦᱟᱛᱟᱣ ᱟᱠᱟᱫᱟ ᱾,Santali
7663,ꯑꯩꯈꯣꯏꯒꯤ ꯁꯦꯟꯊꯣꯛ ꯑꯁꯤ ꯍꯟꯊꯔꯛꯂꯦ ! ꯃꯁꯤꯒꯤ ꯑꯋꯥꯕ ꯑꯁꯤ ꯀꯣꯛꯅꯕꯒꯤꯗꯃꯛ ꯑꯩꯈꯣꯏꯅ ꯀꯨꯏꯅ ꯆꯠꯀꯗꯕ ꯊꯧꯔꯥꯡꯁꯤꯡ ꯊꯤꯗꯣꯛꯄ ꯃꯊꯧ ꯇꯥꯏ ꯫,Manipuri
9085,ہییہ کوشلیا، ژٕ كیازِ گیكھ نہٕ وٗنیوٗستام گرٕ ؟   ژیر گو نا؟,Kashmiri
7121,ꯑꯩꯈꯣꯏꯒꯤ ꯂꯝꯕꯥ ꯑꯣꯏꯔꯤꯕꯁꯤꯡꯅ ꯍꯦꯟꯅ ꯍꯣꯡꯕ ꯃꯃꯜꯗ ꯄꯤꯔꯒ ꯑꯩꯈꯣꯏꯒꯤ ꯀꯁꯇꯃꯔꯁꯤꯡ ꯃꯨꯟꯈꯤꯕ ꯌꯥꯏ ꯍꯥꯏꯅ ꯑꯩꯍꯛ ꯀꯤꯕ ꯐꯥꯎꯋꯤ ꯫,Manipuri
1600,بیٚنی، بانہٕ چھلنہٕ خٲطرٕ شکریہ۔ مےٚ چھنہٕ پیی ز بہٕ کیٛاہ کرٕ چانہ مدتہٕ ورٲے۔,Kashmiri
9313,ᱪᱮᱫᱟᱜ ᱟᱢ ᱫᱚ ᱟᱹᱪᱩᱨ ᱢᱟᱲᱟᱝ ᱨᱮ ᱪᱤᱱᱦᱟᱹ ᱵᱟᱢ ᱩᱫᱩᱜ ᱟᱠᱟᱫᱟ? ᱟᱢ ᱫᱚ ᱱᱤᱦᱟᱹᱛ ᱜᱮ ᱟᱨᱥᱤᱨᱮᱢ ᱠᱚᱭᱚᱜ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali
10713,ᱤᱧᱟᱹᱜ ᱠᱟᱹᱣᱰᱤ ᱪᱟᱞ ᱨᱮᱭᱟᱜ ᱰᱚᱜᱚᱨ ᱦᱩᱲᱟᱹᱜ ᱵᱚᱱᱫᱮᱡ ᱨᱮᱭᱟᱜ ᱥᱚᱢᱵᱷᱚᱵᱚᱱᱟ ᱫᱚ ᱤᱧ ᱱᱚᱶᱟ ᱟᱹᱲᱛᱤ ᱵᱷᱟᱹᱞᱟᱹᱭ ᱥᱟᱞᱟᱜ ᱞᱟᱦᱟ ᱪᱟᱞᱟᱜ ᱮ ᱪᱤᱱᱛᱟᱹ ᱦᱚᱪᱚᱧᱟ ᱾,Santali
6439,ᱤᱧ ᱵᱟᱹᱧ ᱢᱚᱱᱮᱭᱟ ᱟᱢᱨᱮᱱ ᱦᱚᱯᱚᱱ ᱫᱚ ᱞᱟᱦᱟᱱ ᱜᱨᱮᱰ ᱨᱮᱭ ᱩᱛᱷᱱᱟᱹᱣ ᱨᱟᱠᱟᱵᱚᱜᱼᱟ ᱢᱮᱱᱛᱮ ᱾ ᱚᱠᱟ ᱵᱤᱰᱟᱹᱣ ᱨᱮᱜᱮ ᱵᱷᱟᱜᱮ ᱱᱚᱢᱵᱚᱨ ᱵᱟᱭ ᱧᱟᱢ ᱟᱠᱟᱫᱟ ᱾,Santali
9451,ꯑꯩꯒꯤ ꯏꯆꯤꯟ ꯏꯅꯥꯎꯁꯤꯡ ꯑꯗꯨ ꯌꯨꯝ ꯍꯣꯡꯈꯤꯕꯗꯒꯤ ꯑꯩ ꯃꯈꯣꯏꯕꯨ ꯌꯥꯝꯅ ꯅꯤꯡꯁꯤꯡꯢ꯫ ꯍꯧꯖꯤꯛꯁꯨ ꯃꯈꯣꯏ ꯃꯐꯝ ꯑꯁꯤꯗ ꯂꯩꯔꯝꯃꯗꯤ ꯍꯥꯏꯅ ꯑꯩꯍꯥꯛꯅ ꯑꯥꯁꯥ ꯇꯧꯏ꯫,Manipuri
11165,ᱤᱧᱤᱧ ᱢᱚᱱᱮᱭᱟ ᱡᱮ ᱤᱵᱷᱮᱱᱴ ᱢᱮᱱᱮᱡᱟᱨ ᱦᱟᱜ ᱠᱟᱛᱷᱟ ᱮᱢ ᱥᱟᱨᱵᱷᱟᱨ ᱨᱮᱭᱟᱜ ᱥᱤᱢᱟᱹ ᱟᱞᱮᱭᱟᱜ ᱤᱵᱷᱮᱱᱴ ᱞᱟᱹᱜᱤᱫ ᱫᱚ ᱵᱟᱝ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱾,Santali
6871,ᱤᱧ ᱒ ᱢᱟᱦᱟ ᱞᱟᱦᱟ ᱨᱮᱭᱟᱜ ᱱᱚᱝᱠᱟᱱ ᱠᱷᱚᱵᱚᱨ ᱧᱟᱢ ᱠᱟᱛᱤᱧ  ᱪᱤᱱᱛᱟᱹᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱜ ᱡᱮ ᱯᱟᱹᱴᱷᱣᱟᱹ ᱠᱚ ᱯᱚᱪᱮᱭᱚᱯᱯᱟ ᱠᱚᱞᱮᱡᱽ ᱫᱷᱟᱨᱮ ᱠᱚᱨᱮ ᱠᱚ ᱟᱹᱪᱩᱨ ᱵᱟᱲᱟᱭ ᱠᱟᱱ ᱴᱟᱦᱮᱸᱜ ᱟᱨ ᱟᱹᱛᱷᱟᱹᱲᱤ  ᱦᱚᱨᱛᱮᱱ ᱦᱚᱲᱠᱚ ᱪᱮᱛᱟᱢᱠᱚ ᱦᱟᱢᱞᱟᱭᱮᱫ ᱛᱟᱦᱮᱸᱜ ᱾,Santali
4897,"ᱤᱧᱟᱹᱜ ᱢᱚᱪᱟ ᱪᱟᱦᱟᱵ ᱮᱱᱟ ᱡᱚᱠᱷᱚᱱ ᱤᱧᱤᱧ ᱯᱟᱲᱦᱟᱣ ᱠᱮᱫᱟ ᱡᱮ ᱯᱚᱥᱪᱷᱤᱢ ᱟᱯᱷᱨᱤᱠᱟ ᱨᱮᱭᱟᱜ ᱰᱚᱜᱚᱱ ᱩᱯᱚᱡᱟᱹᱛ ᱥᱤᱨᱤᱭᱟᱥ ᱵᱤ ᱤᱫᱤᱠᱟᱛᱮ ᱟᱹᱠᱤᱞᱠᱚ ᱧᱟᱢ ᱞᱮᱫᱟ, ᱱᱚᱶᱟᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱤᱯᱤᱞ ᱡᱟᱦᱟᱸᱫᱚ ᱮᱠᱮᱱ ᱢᱮᱸᱫᱛᱮ ᱵᱟᱝ ᱧᱮᱞᱚᱜᱼᱟ ᱾",Santali
11660,ꯑꯗꯣꯝꯒꯤ ꯗꯨꯀꯥꯟꯗ ꯑꯩꯅ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯃꯊꯧ ꯇꯥꯕ ꯄꯣꯠꯁꯤꯡ ꯑꯗꯨ ꯃꯇꯝ ꯄꯨꯝꯅꯃꯛꯇ ꯂꯩꯔꯝꯗꯦ ꯑꯃꯁꯨꯡ ꯃꯗꯨꯅ ꯑꯩꯕꯨ ꯑꯋꯥꯕ ꯄꯤ꯫,Manipuri
4498,بہٕ چھس زن ؤستھ گوٚمت تکیاز ییٚمہ ؤریہ گٔیہ زیادٕ ٹیکس لایبلیٹی سۭتۍ میٲنۍ بچت کم۔,Kashmiri
10252,مےٚ گوٚژھ پَے آسُن زِ توہہِ كرِو یتھ معاملس منز مدد کرنہ نِشہِ ژلنٕچ كوشِش، گراک,Kashmiri
8218,"ᱱᱚᱶᱟ ᱩᱰᱟᱹᱱ ᱟᱰᱟ ᱨᱮ ᱫᱩᱲᱩᱵ ᱨᱮᱭᱟᱜ ᱮᱴᱟᱜ ᱯᱟᱱᱛᱷᱟ ᱵᱟᱝ ᱥᱩᱵᱤᱫᱷᱟᱣᱟ, ᱠᱷᱟᱥ ᱠᱟᱨᱛᱮ ᱡᱟᱛᱛᱨᱤ ᱠᱚ ᱡᱚᱠᱷᱮᱡ ᱟᱹᱰᱤ ᱜᱷᱟᱹᱲᱤᱡ ᱛᱟᱸᱜᱤ ᱨᱮ ᱠᱚ ᱛᱟᱦᱮᱱᱟ ᱾",Santali
5664,مےٚ چھ پَے زِ تمام کھیلن ہنٛد مقصد چھٖٗ استعمال كرن وٲلِس تھپھ كرٕنہ، تہٕ تمِس ہٲل کرٕنۍ،لہذا چھٗس بہ وٗنۍ  رٗکان،جنرل زیڈ دویم,Kashmiri
9088,ꯀꯝꯄꯅꯤ ꯑꯗꯨꯅ ꯊꯧꯑꯣꯏꯅ ꯍꯤꯗꯥꯛ ꯑꯗꯨꯒꯤ ꯃꯃꯜ ꯍꯦꯟꯒꯠꯍꯟꯈꯤꯗꯨꯅ ꯃꯤꯆꯝꯅ ꯌꯧꯕ ꯉꯝꯗꯅꯕ ꯊꯝꯕ  ꯑꯁꯤꯅ ꯇꯨꯀꯠꯆꯕ ꯄꯣꯛꯍꯟꯂꯤ꯫,Manipuri
7681,الہٲندِ كدلہٕ پیٹھ بۄن كٗن وٗچھان ، گۄ مے٘ بیچینی ہٗند احساس ۔,Kashmiri
7044,"ᱟᱢ ᱡᱚᱠᱷᱚᱡ ᱟᱹᱰᱤ ᱢᱟᱨᱟᱝ ᱫᱟᱜ ᱫᱩᱱᱩᱞ ᱥᱮᱡ ᱮᱢ ᱠᱚᱭᱚᱜᱟ, ᱩᱱᱫᱚ ᱱᱚᱣᱟ ᱨᱮᱭᱟᱜ ᱦᱩᱰᱩᱨ ᱜᱟᱨᱡᱟᱣ ᱨᱮᱭᱟᱜ ᱫᱷᱟᱫᱚᱥ ᱟᱨ ᱵᱚᱛᱚᱨᱟᱱᱟᱜ ᱟᱹᱱᱟᱹᱭᱠᱟᱣ ᱥᱤᱨᱡᱟᱹᱜᱼᱟ  ᱾",Santali
7236,ᱤᱧ ᱧᱮᱞᱧᱟᱢ ᱠᱟᱱᱟ ᱯᱟᱴᱷᱚᱠᱤᱭᱟᱹ ᱠᱚ ᱩᱱᱠᱩᱣᱟᱜ ᱟᱡᱷᱟᱴ ᱡᱤᱭᱚᱱ ᱟᱨ ᱞᱮᱛᱟᱲᱜᱮ ᱚᱠᱛᱟ ᱠᱷᱟᱹᱛᱤᱨᱛᱮ ᱢᱤᱫᱴᱟᱝ ᱞᱟᱹᱞᱤᱥ ᱨᱮ ᱪᱟᱞᱟᱜ ᱠᱟᱱᱟ ᱾,Santali
7613,بہٕ گوٚ یژھ ہِش خراب فِلم بناونس پیٹھ  ہدایتکارس سۭتہِ واریاہ مایوٗسی ۔,Kashmiri
7287,یہِ چھٗ مایوُس کروُن زِ یُس بیول اسہ احتیاط سان ووٚو سُہ زاو  نہ یتھ پٲٹھی اسہ سوچمت اوس۔,Kashmiri
7081,مےٚ چھ  لوٗکن متعلق دٔلیٖلہٕ بوزمژٕ  یم انزٲنی منز جعلی سونہٕ سندِ زیورات ملۍ ہیوان چھِ ،تہٕ بہٕ چھٗس یہِ یقینی بناوُن یژھان زِ بہٕ چھٗس كٗنہِ پٕزِ پٲٹھۍ مۄلٕلِس چیزس منز سرمایہ لاگان ۔,Kashmiri
1175,ꯁꯥꯟꯅꯕ ꯌꯦꯡꯂꯤꯕ ꯈꯔꯅ ꯐꯖꯗꯕ ꯂꯣꯟꯗꯥ ꯁꯤꯖꯤꯟꯅꯕ ꯑꯁꯤ ꯁꯥꯊꯤꯅ ꯅꯨꯡꯉꯥꯏꯇꯦ ꯫,Manipuri
5893,ᱜᱩᱦᱩᱢ ᱵᱚᱥᱛᱟ ᱨᱮ ᱢᱤᱫᱴᱟᱝ ᱜᱚᱡ ᱪᱩᱴᱧᱟᱹᱧ ᱧᱟᱢ ᱠᱤᱫᱤᱭᱟ ᱾,Santali
11254,بہٕ چھُس پنٛنیٚن شرین خٲطرٕ دوا ہیٚنس منٛز ناکٲمی ہٕنٛد وجہ سۭتۍ اوٚش ہاران،کسٹمر,Kashmiri
10640,"ꯃꯇꯧ ꯑꯁꯨꯝꯅ ꯇꯦꯛ꯭ꯁ ꯇꯨꯡꯁꯤꯟꯕ ꯉꯝꯒꯅꯤ ꯍꯥꯏꯅ ꯈꯜꯂꯨꯏ, ꯑꯗꯨꯕꯨ ꯍꯧꯖꯤꯛꯇꯤ ꯃꯗꯨꯒꯤ ꯀꯥꯟꯅꯕ ꯑꯃꯠꯇ ꯂꯩꯇꯦ꯫",Manipuri
4604,بہٕ چھٗس شاہراہن پیٹھ گٲڑۍ  چلاونٕکہِ  خیال سۭتہِ  ترہران، تہٕ مےٚ ہیٚکہ پننس گٲڑِ چلاونہٕ  وٲلس انسٹرکٹرس نش زیٛادٕ تربیتک ضرورت ٲستھ ۔,Kashmiri
6243,ꯑꯊꯨꯕ ꯃꯇꯝꯗ ꯑꯀꯛꯅꯕ ꯗꯤꯜꯒ ꯂꯩꯔꯛꯀꯗ꯭ꯔꯥ ꯍꯥꯏꯅ ꯑꯩꯍꯥꯛꯅ ꯈꯟꯖꯥꯟꯅꯈꯤ ꯫ ꯑꯩꯍꯥꯛꯀꯤ ꯒ꯭ꯌꯥꯁ ꯁꯤꯂꯤꯟꯗꯔꯒ ꯑꯩꯍꯥꯛꯛ ꯍꯔꯥꯎꯕꯒꯤ ꯊꯧꯔꯝ ꯃꯆꯥ ꯑꯃ  ꯄꯥꯡꯊꯣꯛꯀꯅꯤꯗꯅꯥ !,Manipuri
3717,یہ چھےٚ میٲنۍ مرضی ز بہٕ ترٛاوکھا ژٕ پنٛنس آٹوس منٛز گرٕ کنہٕ نہ ژٕ کُس گوکھ سوال کرن وول؟ آٹو ڈریور,Kashmiri
4691,ᱟᱢ ᱡᱟᱦᱟ ᱟᱲᱟᱝᱛᱮ ᱤᱧᱟᱹᱜ ᱮᱢ ᱚᱠᱛᱟᱭᱟ ᱚᱱᱟ ᱫᱚ ᱤᱧ ᱵᱤᱨᱩᱫᱷᱤᱭ ᱵᱮᱱᱟᱣ ᱤᱧᱟᱹ ᱾,Santali
10221,ꯑꯗꯣꯝ ꯁꯥꯎꯕꯤꯒꯅꯨ ꯑꯗꯨꯕꯨ ꯑꯩꯈꯣꯏꯗ ꯍꯧꯖꯤꯛ ꯐꯥꯎꯕ ꯏꯁꯤꯡ ꯐꯤꯜꯇꯔꯒꯤ ꯁ꯭ꯄꯦꯌꯔ ꯄꯥꯔ꯭ꯠꯁꯤꯡ ꯂꯩꯇ꯭ꯔꯤ꯫,Manipuri
7610,ᱚᱰᱤᱥᱚᱱᱨᱮ ᱡᱚᱠᱷᱚᱱ ᱠᱟᱥᱴᱤᱝ ᱰᱤᱨᱮᱠᱴᱚᱨ ᱤᱧ ᱥᱟᱨᱟ ᱫᱤᱱᱮ ᱮᱛᱚᱢ ᱞᱤᱫᱤᱧᱟ ᱩᱱᱫᱚ ᱤᱧ ᱜᱟᱹᱦᱤᱨ ᱥᱟᱹᱦᱤᱡ ᱵᱮᱼᱢᱟᱱᱚᱛ ᱤᱧ ᱟᱹᱭᱠᱟᱹᱣ ᱟᱠᱟᱫᱟ ᱾,Santali
8983,غذہس اوس واریاہ زیادٕ تیٖل تہٕ مے باسیو بہٕ کرٕ الٹی۔,Kashmiri
10205,ꯍꯧꯈꯤꯕ ꯊꯥꯗ ꯑꯩꯍꯥꯛꯅ ꯌꯥꯝꯅ ꯁꯥꯊꯤꯅ ꯅꯥꯕ ꯃꯇꯝꯗ ꯑꯩꯍꯥꯛꯀꯤ ꯂꯣꯏꯅꯕꯤꯅ ꯄꯥꯈꯠꯄ ꯐꯥꯎꯈꯤꯕ ꯑꯃꯁꯨꯡ ꯑꯩꯍꯥꯛꯄꯨ ꯐꯖꯅ ꯁꯦꯟꯅꯕꯤꯈꯤꯕ ꯃꯇꯝꯗ ꯑꯩꯍꯥꯛꯅ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯖꯈꯤ ꯫,Manipuri
11245,ꯃꯁꯤꯒꯤ ꯃꯐꯝ ꯑꯁꯤ ꯑꯁꯨꯛ ꯅꯦꯝꯕ ꯀ꯭ꯔꯥꯏꯝ ꯔꯦꯠ ꯂꯥꯕꯗ ꯑꯩ ꯉꯛ ꯏ꯫ ꯃꯐꯝ ꯑꯁꯤꯗ ꯑꯁꯤꯒꯨꯝꯕ ꯐꯖꯔꯕ ꯚꯔꯥꯒꯤ ꯌꯨꯝ ꯑꯃ ꯐꯪꯕ ꯑꯁꯤ ꯇꯁꯦꯡꯅ ꯑꯀꯤꯕ ꯀꯣꯛꯍꯜꯂꯦ꯫,Manipuri
2260,ꯁꯥꯊꯤꯕ ꯃꯦꯠꯁꯀꯤ ꯑꯣꯖꯥ ꯑꯗꯨꯅ ꯀꯥ ꯑꯗꯨꯗ ꯆꯪꯂꯛꯄ ꯃꯇꯝꯗ ꯀ꯭ꯂꯥꯁ ꯄꯨꯝꯕ ꯇꯨꯃꯤꯟꯅ ꯂꯩꯈꯤ ꯫,Manipuri
10842,بہٕ گٔیس لاچار ہش ییٚلہ بہٕ بنٛکس منٛز لاکر چلاونہٕ باپت آیس تہٕ کانٛہہ آو نہٕ    أکس گنٹس مےٚ مدد کرنہٕ  ۔,Kashmiri
1131,پرٛیتھ لٹہ ییٚلہ بہٕ اخبارس منٛز خراج تحسین وچھان چھس، مےٚ چھ تم لوکھ یاد پیوان یم نہٕ وۄنۍ مےٚ سۭتۍ چھ۔,Kashmiri
589,بند دروازس پتہٕ كِنہِ تچھنٕچ آواز چھِ یِنہٕ والہِ خطرٖك احساس كرناوان ۔,Kashmiri
4471,ᱱᱚᱶᱟ ᱦᱟᱯᱛᱟᱨᱮ ᱠᱷᱟᱡᱽᱱᱟ ᱨᱮᱭᱟᱜ ᱵᱟᱹᱲᱛᱤ ᱦᱟᱞᱟᱼᱨᱩᱣᱟᱹᱲ ᱞᱟᱹᱜᱤᱫ ᱤᱧ ᱡᱟᱦᱟᱸ ᱴᱮᱹᱠᱥ ᱨᱩᱣᱟᱹᱲᱤᱧ ᱧᱟᱢ ᱟᱠᱟᱫᱟ ᱚᱱᱟ ᱠᱷᱚᱱ ᱟᱨ ᱢᱟᱨᱟᱝ ᱨᱟᱹᱥᱠᱟᱹ ᱫᱚ ᱪᱮᱫᱦᱚᱸ ᱵᱟᱭ ᱮᱢ ᱫᱟᱲᱮᱭᱟᱹᱧᱟᱹ ᱾,Santali
10241,ꯅꯍꯥꯛꯀꯤ ꯗꯨꯀꯥꯟ ꯑꯁꯤ ꯃꯇꯝ ꯄꯨꯝꯅꯃꯛꯇ ꯁꯦꯡꯗꯣꯛꯇꯕ ꯑꯃꯁꯨꯡ ꯆꯃꯣꯠꯅꯕ ꯑꯣꯏꯕꯅ ꯅꯍꯥꯛꯀꯤ ꯗꯨꯀꯥꯟ ꯑꯗꯨꯗ ꯂꯥꯛꯄ ꯃꯇꯝꯗ ꯑꯩ ꯍꯩꯅꯗꯕꯒꯤ ꯏꯍꯨꯜ ꯑꯃ ꯐꯥꯎꯏ ꯫,Manipuri
8524,ꯑꯩꯅ ꯁꯦꯜ ꯊꯥꯗꯈꯤꯕ ꯀꯝꯄꯅꯤ ꯑꯗꯨ ꯁ꯭ꯀꯦꯝ ꯑꯃ ꯑꯣꯏꯔꯝꯈꯤ ꯍꯥꯏꯕ ꯑꯩ ꯊꯥꯖꯕ ꯉꯝꯗꯦ꯫ ꯃꯈꯣꯏꯅ ꯃꯈꯣꯏꯒꯤ ꯁꯦꯌꯔꯍꯣꯜꯗꯔꯁꯤꯡꯗ ꯃꯁꯤ ꯀꯔꯝꯅ ꯇꯧꯕ ꯉꯝꯂꯤꯕꯅꯣ?,Manipuri
8156,ᱱᱚᱣᱟ ᱮ ᱴᱤ ᱮᱢ ᱨᱮ ᱛᱤᱥ ᱦᱚᱸ ᱵᱷᱤᱲ ᱵᱟᱹᱱᱩᱜᱼᱟ ᱟᱨ ᱤᱧ ᱱᱚᱸᱰᱮ ᱦᱤᱡᱩᱜ ᱚᱠᱛᱚ ᱤᱧ ᱛᱤᱥ ᱦᱚᱸ ᱤᱧᱟᱜ ᱯᱟᱞᱤ ᱞᱟᱹᱜᱤᱫ ᱛᱟᱹᱜᱤᱭ ᱵᱟᱝ ᱦᱩᱭ ᱟᱠᱟᱱ ᱛᱤᱧᱟ ᱾,Santali
10507,ᱪᱮᱫ ᱟᱢᱮᱢ ᱯᱟᱹᱛᱭᱟᱹᱣ  ᱫᱟᱲᱮᱭᱟᱜ ᱡᱮ ᱱᱚᱶᱟ ᱤᱱᱴᱟᱨᱱᱮᱴ ᱠᱟᱱᱮᱠᱥᱚᱱ ᱛᱤᱱᱟᱹᱜ ᱵᱟᱹᱭᱼᱟ ? ᱱᱚᱶᱟ ᱫᱚ ᱤᱧᱮ ᱯᱟᱜᱽᱞᱟ ᱮᱫᱤᱧ ᱠᱟᱱᱟ ᱾,Santali
1148,ꯑꯩꯅ ꯕꯦꯡꯛ ꯃꯦꯅꯦꯖꯔꯒꯤ ꯃꯅꯥꯛꯇ ꯍꯧꯅꯈꯪꯗꯕ ꯊꯕꯛ ꯇꯧꯔꯤꯕ ꯃꯤꯑꯣꯏ ꯑꯗꯨꯒꯤ ꯃꯇꯥꯡꯗ ꯋꯥꯀꯠꯅꯕ ꯆꯠꯈꯤꯕ ꯃꯇꯝꯗ ꯑꯩ ꯄꯨꯛꯅꯤꯡ ꯂꯥꯡꯇꯛꯅꯕ ꯐꯥꯎꯈꯤ꯫,Manipuri
7218,ᱡᱟᱸᱜᱟ ᱵᱟᱝ ᱛᱷᱟᱨᱛᱷᱟᱨᱟᱣ ᱠᱟᱛᱮ ᱤᱧ ᱵᱩᱨᱩ ᱫᱷᱟᱨᱮ ᱨᱮ ᱵᱟᱹᱧ ᱛᱤᱸᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali
10613,بہٕ چھس پنٛنس نیٚچوۍ سٕنٛز ڈرایونٛگ صلٲحیت سۭتۍ پورٕ پٲٹھۍ حیران تٔمۍ کوٚر کنہ مددٕ ورٲے اکھ ساس میل کھوتہٕ زیادٕ سفر,Kashmiri
8953,میٲنس نیچوِس ؤژھ تھر ییلِہ آسمانس منٛز وٕزمل تہٕ گگراے آسہٕ گژھان۔,Kashmiri
8749,کیاہ ژےٚ ترٲوتھہٕ پنن ٲس ولنہٕ ورٲیی کھینس پیٹھ پۄند؟,Kashmiri
5219,"ᱤᱧᱤᱧ ᱨᱟᱹᱥᱠᱟᱹ ᱟᱠᱟᱱᱟ ᱡᱮ, ᱤᱧᱟᱹᱜ ᱨᱤᱭᱮᱞ ᱮᱥᱴᱮᱴ ᱥᱚᱢᱯᱚᱛᱛᱤ ᱯᱟᱨᱚᱢᱮᱱ ᱒ ᱜᱮᱞᱟᱝᱨᱮ ᱜᱚᱱᱚᱝ ᱥᱚᱫᱚᱨ ᱜᱟᱱᱚᱜ ᱞᱮᱠᱟᱛᱮᱭ ᱥᱟᱨᱦᱟᱣ ᱟᱠᱟᱫᱟ ᱾",Santali
4446,بہٕ چھس کیٚنٛہہ حوصلہ شکنی  محسوس کران تکیاز سٲنۍ سٹورک ترتیب چھ صارفینن خٲطرٕ  وتہ نش دور۔,Kashmiri
8433,اتھ کھیلہ منٛز چھ واریاہ خون تہٕ تشدٗد ۔ کانٛہہ  کیٛازِ  گنٛدِ یہِ ؟,Kashmiri
5397,ᱱᱚᱶᱟ ᱡᱚᱵᱨᱟ ᱵᱤᱱ ᱨᱮ ᱥᱮᱭᱟ ᱡᱚᱢᱟᱜ ᱢᱮᱱᱟᱜᱼᱟ ᱡᱟᱦᱟᱸ ᱫᱚ ᱵᱟᱹᱲᱤᱡ ᱥᱚᱭ ᱯᱟᱥᱱᱟᱣ ᱮᱫᱟ ᱾,Santali
4838,ᱯᱮᱞᱮᱱᱴᱤ ᱥᱚᱴᱼᱟᱣᱩᱴ ᱒᱐᱒᱓ SAFF ᱠᱟᱯ ᱡᱤᱛᱠᱟᱹᱨ ᱛᱟᱭᱚᱢ ᱵᱷᱟᱨᱚᱛᱤᱭᱚ ᱯᱷᱩᱴᱵᱚᱞ ᱴᱤᱢᱨᱮᱱ ᱥᱟᱱᱟᱢ ᱨᱟᱹᱥᱤᱭᱟᱹ ᱜᱳᱞᱠᱤᱯᱟᱨ ᱪᱮᱛᱟᱱ ᱠᱚ ᱨᱤᱡᱷᱟᱹᱣ ᱞᱮᱱᱟ ᱾,Santali
3085,ᱤᱧ ᱫᱚ ᱟᱹᱰᱤᱧ ᱨᱟᱸᱜᱟᱣ ᱟᱠᱟᱱᱟ ᱟᱨ ᱚᱱᱚᱞᱤᱭᱟᱹ ᱱᱚᱣᱟ ᱦᱤᱸᱥ ᱵᱟᱵᱚᱫᱛᱮ ᱡᱟᱦᱟᱭ ᱚᱞᱟᱠᱟᱫᱟ ᱚᱱᱟ ᱵᱟᱹᱧ ᱠᱩᱥᱤᱭᱟᱜᱼᱟ ᱾,Santali
6674,مےٚ گٔیہ مایوسی ز بسنٛت نگر کس ریسٹورانس منٛز، یوٚت بہٕ اکثر یوان ٲسٕس، چھ کھینک معیار ؤری وادو پٮ۪ٹھٕہٕ وارٕ وارٕ ابتر سپدان ۔,Kashmiri
4650,قدیم کٗتب خانٕچ  خوفناک خاموشی، امِچہِ گردِ لد کتابہ تہٕ پھٗٹِمٕتۍ شیلف ، ٲسۍ وارِیاہ كالہٕ پیٹھہٕ مشمٕتین  روُحن ہندِ پٲٹھۍ  امہِ كین سِرن ہنز حفاظت كران  باسان ۔,Kashmiri
