id,Sentence,language,emotion
2264,ᱱᱚᱶᱟ ᱵᱷᱟᱲᱟ ᱛᱮ ᱛᱟᱦᱮᱱ ᱚᱲᱟᱜ ᱨᱮ ᱢᱟᱲᱟᱝ ᱠᱷᱚᱱ ᱜᱮ ᱥᱳᱞᱟᱨ ᱯᱮᱱᱮᱞ ᱛᱷᱟᱯᱚᱱ ᱢᱮᱱᱟᱜᱼᱟ ᱵᱟᱲᱟᱭ ᱠᱟᱛᱮ ᱤᱧ ᱨᱟᱹᱥᱠᱟᱹ ᱥᱟᱞᱟᱜ ᱤᱧ ᱦᱟᱦᱟᱲᱟᱜ ᱟᱠᱟᱱᱟ ᱾,Santali,surprise
399,"ꯀꯔꯥꯝꯕꯒꯤ ꯆꯥꯡ ꯑꯁꯤ ꯍꯩꯅꯗꯦꯍꯦ, ꯑꯃꯁꯨꯡ ꯏꯂꯤꯛꯇ꯭ꯔꯤꯛꯀꯤ ꯄꯣꯠ ꯆꯩ ꯌꯣꯟꯕ ꯗꯨꯀꯥꯟ ꯑꯗꯨꯅ ꯍꯦꯟꯖꯟꯕ ꯃꯃꯜ ꯂꯧꯗꯨꯅ ꯀꯥꯟꯅꯕ ꯂꯧꯊꯣꯛꯄꯗꯨ ꯑꯩꯍꯥꯛꯅ ꯀꯟꯅ ꯌꯥꯅꯤꯡꯗꯕ ꯐꯥꯎꯢ꯫",Manipuri,disgust
5489,ᱟᱞᱮ ᱱᱤᱦᱟᱹᱛ ᱜᱟᱯᱟ ᱥᱮᱛᱟᱜ ᱨᱮ  ᱯᱳᱭᱞᱳ ᱠᱟᱛᱷᱟ ᱚᱸᱰᱮᱞᱮ ᱥᱮᱴᱮᱨᱚᱜᱼᱟ ᱟᱨ ᱟᱢᱟᱜ ᱞᱟᱹᱞᱤᱥ ᱨᱮᱭᱟᱜ ᱡᱟᱦᱟᱱ ᱚᱡᱮ ᱵᱟᱝ ᱛᱟᱦᱮᱱᱟ (ᱯᱚᱨᱤᱥᱮᱵᱟ ᱮᱢᱚᱜᱤᱡ) ᱾,Santali,fear
3005,مےٚ وٕچھ غمغین سپدِتھ عجٲیب گھر  تہٕ گرد بٔرتھ نوٲدِراتن كٗن ۔  توٲریخ وٕٗچھنہٕ خٲطرٕ اوس کھالٕے کانٛہہ سیاح آمت۔,Kashmiri,sad
3258,ꯁꯤ. ꯏ. ꯑꯣ. ꯅ ꯐꯝ ꯊꯥꯗꯣꯛꯈꯤꯕ ꯑꯗꯨꯅ ꯊꯕꯛ ꯇꯧꯔꯤꯕꯁꯤꯡꯒꯤ ꯄꯨꯛꯅꯤꯡ ꯁꯣꯛꯍꯟꯈꯤ ꯃꯔꯝꯗꯤ ꯃꯍꯥꯛ ꯀꯝꯄꯅꯤ ꯑꯗꯨꯗ ꯌꯥꯝꯅ ꯄꯥꯝꯅꯈꯤ ꯫,Manipuri,sad
8484,ꯐ꯭ꯔꯦꯟꯆꯁꯤꯡꯅ ꯑꯃꯦꯔꯤꯀꯥꯒꯤ ꯆꯤꯖ ꯑꯃꯁꯨꯡ ꯁꯣꯁꯁꯤꯡ ꯑꯁꯤ ꯌꯥꯝꯅ ꯐꯠꯇꯕ ꯑꯃꯁꯨꯡ ꯃꯍꯥꯎ ꯌꯥꯎꯗꯕ ꯑꯣꯏꯅ ꯂꯧꯏ ꯫,Manipuri,disgust
11018,"ꯁꯔ, ꯑꯅꯧꯕ ꯃꯤꯑꯣꯏ ꯑꯃꯅ ꯇꯧꯕ ꯑꯁꯣꯏꯕ ꯑꯃꯒꯤ ꯑꯩꯉꯣꯟꯗ ꯂꯥꯎꯔꯛꯄ ꯑꯁꯤ ꯅꯍꯥꯛꯅ ꯃꯉꯥ ꯁꯨꯕ ꯃꯤꯑꯣꯏꯅꯤ꯫",Manipuri,sad
9639,سون یہ رشتہٕ مۄکلیوو تہٕ مےٚ چھ دل پھٹمت۔,Kashmiri,sad
9143,ꯅꯥꯔ꯭ꯁ ꯑꯗꯨꯅ ꯃꯍꯥꯛ ꯑꯁꯤ ꯃꯆꯥ ꯅꯨꯄꯤꯒꯤ ꯃꯄꯥ ꯑꯣꯏꯔꯦ ꯍꯥꯏꯅ ꯍꯥꯏꯔꯛꯄ ꯃꯇꯝꯗ ꯃꯍꯥꯛꯀꯤ ꯃꯃꯥꯏꯗ ꯍꯔꯥꯎꯕꯒꯤ ꯄꯤꯔꯥꯡ ꯆꯤꯟꯊꯈꯤ ꯫,Manipuri,happy
3917,ꯄꯨꯝꯅꯃꯛ ꯂꯦꯞꯍꯟꯗꯨꯅ ꯊꯝꯕ ꯍꯥꯏꯕꯁꯤ ꯄꯨꯛꯅꯤꯡ ꯍꯟꯍꯜꯂꯤ꯫,Manipuri,fear
3334,بہٕ چھس سن گلاس ہٹس منٛز رےبن برانڈ کہ طرفہٕ پیش کردٕ مختلف طرزن پیٹھ حٲران۔,Kashmiri,surprise
11756,"ᱡᱚᱠᱷᱚᱱ ᱜᱮ ᱡᱚᱢᱟᱜ ᱤᱧᱟᱹᱜ ᱴᱮᱵᱤᱞ ᱨᱮ ᱦᱮᱡ  ᱮᱱᱟ, ᱤᱧ ᱨᱟᱹᱜᱤᱛᱮᱧ ᱯᱮᱨᱮᱡ ᱩᱛᱟᱹᱨᱮᱱᱟ ᱾ ᱵᱟᱹᱲᱤᱡ ᱥᱚ ᱫᱚ ᱤᱧ ᱞᱟᱹᱜᱤᱫ ᱡᱟᱦᱟᱱ ᱡᱚᱢ ᱨᱮᱭᱟᱜ ᱩᱭᱦᱟᱹᱨ ᱦᱚᱭ ᱢᱩᱥᱠᱤᱞ ᱠᱮᱫᱟ ᱾",Santali,disgust
6571,ᱤᱧ ᱞᱟᱦᱟᱛᱮᱱᱟᱜ ᱯᱮ ᱫᱷᱟᱣ ᱤᱫᱤ ᱠᱟᱛᱮᱜ ᱦᱩᱫᱤᱥ ᱞᱟᱹᱠᱛᱤ ᱛᱟᱦᱮᱸᱠᱟᱱ ᱛᱤᱧᱟᱹ ᱡᱚᱠᱷᱚᱱ ᱤᱧ ᱤᱧᱟᱹᱜ ᱫᱚᱛᱚ ᱨᱮᱭᱟᱜ ᱥᱟᱭᱤᱡᱽ ᱵᱟᱹᱧ ᱧᱟᱢ ᱞᱮᱜᱼᱟ ᱟᱨ ᱤᱧ ᱮᱴᱟᱜ ᱨᱤᱧ ᱥᱮᱱ ᱞᱮᱱᱟ ᱾ (ᱤᱧ),Santali,anger
955,ꯃꯃꯤ ꯀꯨꯝꯍꯩ ꯑꯗꯨ ꯌꯦꯡꯕꯗ ꯃꯇꯤꯛ ꯆꯥꯗꯦꯗ꯫ ꯉꯔꯥꯡ ꯑꯩꯍꯥꯛꯅ ꯑꯩꯍꯥꯛꯀꯤ ꯄꯨꯟꯁꯤꯒꯤ ꯄꯨꯡ ꯑꯍꯨꯝ ꯃꯥꯡꯍꯟꯈ꯭ꯔꯦ꯫,Manipuri,disgust
6515,ᱚᱱᱟ ᱴᱤᱵᱷᱤ ᱥᱳ ᱨᱮᱭᱟᱜ ᱮᱰᱤᱴᱤᱝ ᱫᱚ ᱟᱹᱰᱤᱜᱮ ᱵᱚᱛᱚᱨᱟᱱ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱾ ᱱᱚᱶᱟ ᱫᱚ ᱵᱟᱝ ᱡᱚᱱᱚᱲᱟᱣᱟᱱ ᱟᱨ ᱦᱟᱹᱞᱩᱜᱼᱪᱟᱹᱞᱩᱜ ᱟᱹᱭᱠᱟᱹᱜᱼᱟ ᱾,Santali,disgust
530,بہٕ گوٚو مایوس ییٚلہ شہرٖك  ساروٕے کھۄتہٕ بوڑكٖتٖب  فروشس  سۄ کتاب لبِتھ ہیوك  یۄس بہٕ ژھانٛڈان ٲسٕس۔,Kashmiri,sad
2920,ᱤᱧ ᱦᱳᱴᱮᱞ ᱨᱮᱱ ᱞᱤᱪᱟᱹᱲ ᱯᱷᱨᱚᱱᱴ ᱰᱮᱥᱠ ᱠᱟᱹᱢᱤᱭᱟᱹ ᱠᱚᱧ ᱪᱷᱤᱝᱪᱷᱟᱹᱛᱩᱨ ᱠᱮᱫ ᱠᱚᱣᱟ ᱡᱚᱠᱷᱮᱡ ᱩᱱᱠᱩ ᱤᱧ ᱞᱟᱹᱜᱤᱫ ᱠᱟᱹᱣᱰᱤ ᱮᱢ ᱠᱟᱛᱮ ᱵᱩᱠᱤᱝ ᱯᱟᱸᱡᱟ ᱧᱟᱢ ᱨᱮᱭᱟᱜ ᱡᱟᱦᱟᱱ ᱵᱟᱝ ᱠᱚ ᱨᱤᱠᱟᱹ ᱟᱠᱟᱫᱟ ᱾,Santali,anger
7735,ꯃꯃꯤꯔꯣꯏ ꯑꯗꯨꯅ ꯃꯍꯥꯛꯀꯤ ꯑꯣꯗꯤꯁꯟ ꯂꯣꯏꯁꯤꯜꯂꯛꯄ ꯃꯇꯝꯗ ꯗꯤꯔꯦꯛꯇꯔ ꯑꯗꯨꯒꯤ ꯃꯃꯥꯏ ꯑꯗꯨ ꯂꯩꯊꯣꯛꯈꯤ ꯍꯥꯏꯅ ꯑꯩ ꯈꯜꯂꯤ꯫,Manipuri,disgust
5875,"ᱡᱚᱠᱷᱚᱱ ᱜᱮ ᱵᱤᱨ ᱨᱮ ᱧᱩᱛᱟᱹᱛ ᱮᱥᱮᱫ ᱦᱤᱡᱩᱜᱼᱟ, ᱟᱜᱟᱢ ᱵᱟᱰᱟᱭ ᱨᱮᱭᱟᱜ ᱢᱤᱫ ᱨᱮᱭᱟᱲ ᱵᱷᱟᱵᱱᱟ ᱟᱢᱟᱜ ᱢᱚᱱᱮᱨᱮᱭ ᱵᱟᱥᱟ ᱩᱛᱟᱹᱨᱚᱜᱼᱟ ᱾",Santali,fear
8956,ᱤᱧ ᱱᱚᱣᱟ ᱠᱟᱛᱷᱟ ᱛᱮᱧ ᱠᱩᱥᱤ ᱟᱠᱟᱱᱟ ᱡᱮ ᱟᱢ ᱤᱧ ᱪᱮᱛᱟᱱ ᱨᱚᱲ ᱨᱮᱭᱟᱜ ᱚᱨᱥᱚᱝ ᱮᱢ ᱵᱩᱡᱷᱟᱹᱣ ᱟᱠᱟᱫᱟ ᱟᱨ ᱟᱢᱟᱜ ᱤᱠᱟᱹᱢ ᱢᱟᱱᱟᱣ ᱮᱫᱟ ᱾,Santali,happy
2373,مےٚ چھےٚ واریاہ خوشی زِ منیجرن ووٚن  سۄ دی ماڈلن میٲنۍ ییمہِ ہفتہٕ كِس شوہس منز بنٲومٕتۍ  پوشاک لاگنہٕ۔,Kashmiri,happy
8469,ᱱᱚᱶᱟ ᱠᱚ ᱯᱚᱛᱚᱵ ᱞᱟᱹᱜᱤᱫ ᱟᱢ ᱫᱚ ᱪᱮᱫᱟᱜ ᱟᱭᱢᱟᱜᱟᱱ ᱜᱚᱱᱚᱝ ᱮᱢ ᱦᱟᱛᱟᱣ ᱮᱫᱟ ? ᱱᱚᱶᱟ ᱫᱚ ᱪᱮᱫ ᱞᱟᱦᱟ ᱦᱟᱛᱟᱣᱟᱜ ᱠᱟᱱᱟ ᱥᱮ ᱯᱨᱤᱱᱴᱤᱝ ᱯᱨᱮᱥ ᱠᱷᱚᱱ ᱴᱟᱴᱠᱟ ᱜᱮᱭᱟ ?,Santali,anger
10394,پرواز کر نہٕ بیٚیہ ترٛیٚن گھنٹن تام اڑان۔ انجنس چھٗ كیاہتام  مسلہٕ۔,Kashmiri,sad
11390,ꯄꯦꯁꯦꯟꯖꯔ ꯑꯗꯨꯅ ꯐ꯭ꯂꯥꯏꯠꯇ ꯑꯩꯒꯤ ꯐꯝꯐꯝ ꯑꯗꯨꯗ ꯀꯌꯥꯔꯛ ꯍꯟꯅ ꯀꯥꯎꯔꯛꯈ꯭ꯔꯕ ꯃꯇꯨꯡꯗ ꯍꯥꯏꯖꯔꯛꯄ ꯑꯗꯨ ꯇꯥꯕ ꯑꯗꯨꯗ ꯑꯩꯒꯤꯗꯃꯛꯇ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯕ ꯑꯣꯏꯈꯤ꯫,Manipuri,happy
887,اتھ ساینس فکشن فلمہ منٛز ٲسۍ خاص افیکٹ واریاہ مضحکہ خیز تہٕ فرسودٕہ۔,Kashmiri,disgust
10493,ᱤᱧᱟᱹᱜ ᱞᱟᱡ ᱨᱮ ᱢᱤᱫᱴᱟᱝ ᱜᱟᱺᱴ ᱢᱮᱱᱟᱜᱼᱟ ᱡᱚᱠᱷᱚᱡ ᱤᱧ ᱥᱟᱪᱮᱫᱟᱜ ᱢᱤᱫᱴᱟᱝ ᱠᱩᱠᱞᱤ ᱨᱮᱭᱟᱜ ᱛᱮᱞᱟ ᱮᱢᱚᱜ ᱞᱟᱹᱜᱤᱫ ᱦᱚᱦᱚ ᱦᱩᱭ ᱞᱮᱱᱟ ᱾,Santali,fear
7422,واہ، ییمِہ کرایہ دار رہٲیشی گرک وسیع پوٚت آنگن چھ میانہ توقع کھوتہٕ زیادٕ۔,Kashmiri,surprise
5871,ᱫᱚᱠᱟᱱᱫᱟᱨ ᱠᱚ ᱡᱚᱠᱷᱚᱱ ᱩᱱᱠᱩᱣᱟᱜ ᱥᱩᱨᱥᱩᱯᱩᱨ ᱨᱮ ᱞᱟᱹᱲᱦᱟᱹᱭ ᱦᱩᱭᱩᱜᱼᱟ ᱟᱨ ᱩᱱᱠᱩᱣᱟᱜ ᱫᱚᱠᱟᱱ ᱠᱚ ᱨᱟᱹᱯᱩᱫ ᱪᱷᱤᱝ ᱪᱷᱟᱹᱛᱩᱨᱟ ᱩᱱᱫᱚ ᱫᱚᱠᱟᱱᱫᱟᱨ ᱠᱚ ᱨᱟᱹᱜᱤᱜᱼᱟ ᱾,Santali,anger
3699,ᱥᱳᱨ ᱨᱮᱭᱟᱜ ᱞᱟᱹᱰᱩ ᱫᱚᱠᱟᱱ ᱨᱮ ᱥᱤᱝᱜᱟᱹᱲᱟ ᱨᱮᱭᱟᱜ ᱥᱚ ᱥᱚᱨᱚᱜ ᱥᱩᱠᱷ ᱜᱮᱭᱟ ᱾,Santali,happy
7529,کٔم غلط ذٔریعہٕ چھ تہنٛز آمدٔنی آلودٕ کران؟ پنٛنیٚن مٲلی وسٲیلن ہنٛدۍ ذٔریعہٕ ہاو۔,Kashmiri,disgust
5715,"ꯑꯏꯪ ꯑꯁꯥꯒꯤ ꯐꯤꯚꯝ ꯍꯣꯡꯗꯣꯛꯂꯕꯁꯨ ꯐ꯭ꯔꯤꯖ ꯑꯁꯤꯅ ꯑꯩꯒꯤ ꯆꯥꯅꯅꯕ ꯄꯣꯠꯁꯤꯡꯕꯨ ꯏꯪꯍꯟꯗꯕꯁꯤꯅ ꯑꯩꯉꯣꯟꯗ ꯑꯋꯥꯕ ꯄꯤꯔꯤ, ꯑꯩꯒꯤ ꯄꯣꯠ ꯆꯩꯁꯤꯡ ꯑꯗꯨ ꯄꯨꯝꯈꯤꯕ ꯌꯥꯏ ꯍꯥꯏꯅ ꯑꯩ ꯄꯥꯈꯠꯂꯤ꯫",Manipuri,fear
3249,ꯅꯩꯔꯦ! ꯅꯍꯥꯛꯀꯤ ꯂꯤꯃꯤꯇꯦꯗ ꯑꯦꯗꯤꯁꯟ ꯄ꯭ꯂꯥꯇꯤꯅꯝ ꯀ꯭ꯔꯦꯗꯤꯠ ꯀꯥꯔ꯭ꯗ ꯑꯗꯨ ꯂꯩ ꯍꯥꯏꯅ ꯑꯩ ꯈꯪꯂꯨꯗꯦ꯫ ꯃꯤꯑꯣꯏ ꯈꯔꯈꯛꯇꯅ ꯃꯁꯤ ꯐꯪꯉꯤ꯫,Manipuri,surprise
5818,تہنز واپسی عمل چھ غیر ضروری طور پیچیدٕ تہٕ یہ چھ پرٛیتھ کٲنسہ ہند وقت ضایع کران۔,Kashmiri,anger
10153,ꯑꯩꯍꯥꯛꯅ ꯑꯩꯒꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯄꯥꯝꯖꯕ ꯂꯨꯏ ꯑꯦꯜ'ꯑꯥꯃꯣꯔꯒꯤ ꯈꯣꯝꯖꯤꯜꯂꯒ ꯊꯝꯕ ꯂꯥꯏꯔꯤꯛ ꯑꯗꯨ ꯁꯦꯀꯦꯟꯍꯦꯟꯒꯤ ꯂꯥꯏꯔꯤꯛ ꯌꯣꯟꯐꯝ ꯑꯗꯨꯗ ꯌꯣꯟꯊꯣꯛꯇꯨꯅ ꯑꯩꯍꯥꯛꯀ ꯀꯥꯏꯅꯕ ꯇꯥꯈꯤꯕ ꯃꯇꯝꯗ ꯑꯩꯍꯥꯛ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯈꯤꯗꯦ ꯫,Manipuri,sad
11199,حتمی امتحانس منز  ناکام روزنٕكہِ امكانن تھوِ تِم راتس ہٗشار ، اصل پٲٹھہِ پران ۔,Kashmiri,fear
6330,ꯍꯣꯇꯦꯜ ꯑꯗꯨꯒꯤ ꯕ꯭ꯔꯦꯛꯐꯥꯁꯠ ꯑꯗꯨ ꯆꯥꯖꯤꯛ ꯑꯣꯏꯔꯕ ꯑꯃꯁꯨꯡ ꯃꯍꯥꯎ ꯂꯩꯇꯕꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯑꯩ ꯁꯦꯐ ꯑꯗꯨꯗ ꯁꯥꯎꯅꯤꯡꯈꯤ꯫,Manipuri,anger
7083,"ᱚᱢᱨᱤᱛᱥᱚᱨ ᱪᱟᱞᱟᱜ ᱢᱩᱪᱟᱹᱫ ᱴᱨᱮᱱ ᱪᱮᱫ ᱪᱟᱞᱟᱣ ᱮᱱᱟ ? ᱜᱟᱯᱟ ᱤᱧᱟᱜ ᱢᱤᱫᱴᱟᱝ ᱢᱤᱴᱤᱝ ᱢᱮᱱᱟᱜ ᱟᱠᱟᱫᱟ, ᱤᱧ ᱪᱤᱠᱟᱹᱛᱮ ᱚᱱᱟᱨᱮᱧ ᱥᱮᱞᱮᱫ ᱫᱟᱲᱮᱭᱟᱜ ?",Santali,fear
9689,ᱱᱚᱣᱟ ᱯᱟᱥᱛᱟ ᱥᱚᱥ ᱨᱮᱭᱟᱜ ᱢᱟᱞᱟᱭ  ᱫᱚ ᱤᱧᱟᱹᱜ ᱥᱮᱵᱮᱞ ᱵᱟᱰᱥ ᱪᱮᱛᱟᱱ ᱯᱩᱨᱟᱹᱣᱮ ᱦᱟᱵᱤ ᱩᱛᱟᱹᱨᱚᱜᱼᱟ ᱾,Santali,happy
6197,بہٕ چھس پننس پانس پیٹھ ناراض تکیاز مےٚ میلہ نہٕ پننین مارکسن ہٕندس بنیادس پیٹھ کالجس منز تہٕ تمن کورسن منٛز دٲخلہٕ یم بہٕ یژھان اوسس۔,Kashmiri,anger
3177,تمو کٔرِ میٲنین دستاویزن ہنٛز تصدیٖق تہٕ ووٚنٗكھ  ز بہٕ چھس امہ سکیمہِ باپت اہل ۔,Kashmiri,happy
4729,ꯀꯔꯣꯔꯄꯇꯤ ꯑꯗꯨꯒꯤ ꯂꯣꯏꯅꯕꯤꯅ ꯇꯥꯏꯇꯥꯟ ꯁꯕꯃꯔꯁꯤꯕꯜꯗ ꯃꯍꯥꯛꯀꯤ ꯃꯆꯥꯅꯨꯄꯥ ꯂꯩꯈꯤꯗꯕ ꯑꯗꯨꯗ ꯑꯋꯥꯕ ꯐꯣꯡꯗꯣꯛꯈꯤ꯫,Manipuri,sad
7330,ᱡᱟᱰᱟᱢ ᱡᱟᱰᱟᱢ ᱫᱟᱜ ᱚᱠᱛᱚ ᱠᱚᱴᱷᱟᱨᱮ ᱵᱷᱩᱜᱟᱹᱜ ᱛᱮᱭᱟᱨ ᱟᱰᱤ ᱜᱟᱹᱦᱤᱨ ᱠᱚᱥᱴᱚ ᱟᱱᱟᱜ ᱾,Santali,fear
8478,بایا، مہربٲنی کٔرتھ کریو جلدی بِلنگ مکمل! مے٘ ووت  لٲنہِ منز  دَہو منٹو کھۄتہٕ زیادٕ كالس پراران,Kashmiri,anger
11450,ꯑꯦꯃꯖꯣꯟꯗ ꯄꯣꯠꯊꯣꯛ ꯑꯗꯨ ꯆꯨꯝꯅ ꯁꯟꯗꯣꯛꯅ ꯇꯥꯛꯄꯗꯨꯅ ꯑꯩꯒꯤ ꯄꯨꯛꯅꯤꯡ ꯑꯄꯦꯟꯕ ꯑꯣꯏꯈꯤ ꯫,Manipuri,surprise
10240,ᱢᱩᱢᱵᱟᱭ ᱨᱮ ᱯᱟᱵᱽᱞᱤᱠ ᱨᱮᱥᱴᱨᱩᱢ ᱧᱟᱢ ᱟᱨ ᱥᱟᱯᱷᱟᱼᱥᱟᱹᱯᱷᱤ ᱧᱮᱞᱠᱟᱛᱮᱧ ᱵᱷᱟᱹᱲᱩᱝᱵᱷᱟᱜ ᱟᱠᱟᱱᱟ ᱾,Santali,surprise
2864,ᱤᱧ ᱱᱤᱭᱟᱹ ᱵᱟᱰᱟᱭ ᱠᱟᱛᱮᱜ ᱤᱧ ᱦᱚᱭᱨᱟᱱ ᱮᱱᱟ ᱡᱮ ᱢᱟᱥᱴᱟᱨ ᱯᱨᱚᱜᱨᱟᱢᱨᱮ ᱟᱞᱮᱭᱟᱜ ᱠᱳᱨᱥ ᱨᱮᱭᱟᱜ ᱮᱛᱚᱦᱚᱵ ᱖ ᱪᱟᱸᱫᱳ ᱞᱟᱦᱟ ᱦᱩᱭ ᱟᱠᱟᱱᱟ ᱾,Santali,fear
1144,سٲنس کوچس منز چھ پریتھ کانٛہہ کووڈ نٔینٹیٖن سۭتۍ متٲثر تہٕ امہ پتہ  ہیٚکہ یہ اسہ لٲرِتھ,Kashmiri,fear
8099,ᱪᱮᱫᱟᱜ ᱟᱢ ᱫᱚ ᱰᱟᱦᱟᱨ ᱨᱮᱭᱟᱜ ᱵᱮᱼᱵᱩᱴᱟᱹ ᱥᱮᱡ ᱜᱟᱹᱰᱤᱢ ᱪᱟᱞᱟᱣ ᱤᱫᱤᱭᱮᱫ ᱠᱟᱱᱟ ᱟᱨ ᱰᱟᱦᱟᱨᱮᱢ ᱮᱥᱮᱫ ᱮᱫ ᱠᱟᱱᱟ ? ᱤᱧ ᱫᱚ ᱟᱢ ᱠᱷᱟᱹᱛᱤᱨ ᱠᱟᱹᱢᱤᱨᱮᱧ ᱵᱤᱞᱚᱢᱚᱜ ᱠᱟᱱᱟ ᱾,Santali,anger
952,جناب ، مہربٲنی کٔرتھ گژھ واپس پنٛنس سیٹس پٮ۪ٹھ۔ ۔ یہ چھ اکھ ایئر لائن، نہٕ کہ كھینہٕ بازر ۔,Kashmiri,anger
8257,ᱪᱮᱫ ᱱᱟᱯᱟᱭ ! ᱟᱢ ᱛᱮᱦᱮᱧ ᱴᱤᱠᱟᱢ ᱧᱟᱢ ᱟᱠᱟᱫᱟ ᱢᱮᱱᱠᱷᱟᱱ ᱟᱢᱟᱜ ᱨᱩᱣᱟᱹ ᱥᱮ ᱞᱟᱸᱜᱟ ᱵᱟᱹᱱᱩᱜ ᱛᱟᱢᱟ ᱾ ᱟᱢᱟᱜ ᱟᱹᱰᱤ ᱫᱟᱲᱮᱭᱟᱱ ᱤᱢᱤᱭᱱᱤᱴᱤ ᱛᱟᱦᱮᱸ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ !,Santali,surprise
2276,ꯑꯩꯒꯤ ꯋꯥꯂꯦꯠꯇ ꯁꯦꯜ ꯁꯨꯅ ꯌꯥꯎꯗꯦ ꯑꯗꯨꯒ ꯄꯦꯇ꯭ꯔꯣꯜꯒꯤ ꯃꯃꯜꯁꯤꯡ ꯑꯁꯤ ꯍꯥꯟꯅꯗꯒꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯋꯥꯡꯕꯗ ꯂꯩꯔꯤ꯫,Manipuri,sad
2672,کینٛہہ لوک چھ بڈٕ بد تمیز آسان۔ تمو لگٲوۍ گلوکارس روانگن تکیاز سہ اوس نہٕ اصٕل پٲٹھۍ گیوان۔,Kashmiri,disgust
78,ꯎ ꯁꯨꯕ ꯃꯤꯑꯣꯏ ꯑꯗꯨꯅ ꯊꯕꯛ ꯁꯨꯕ ꯐꯥꯎ  ꯂꯣꯏꯗ꯭ꯔꯤꯉꯩꯗ ꯃꯣꯗ꯭ꯌꯨꯂꯔ ꯀꯤꯆꯟ ꯑꯗꯨꯒꯤ ꯃꯃꯜ ꯑꯗꯨ ꯃꯔꯝ ꯆꯥꯗꯅ ꯍꯦꯟꯒꯠꯄ ꯑꯗꯨꯗ ꯑꯩꯍꯥꯛꯅ ꯁꯥꯎꯅꯤꯡꯈꯤ꯫,Manipuri,anger
3020,"ꯑꯩꯍꯥꯛꯅ ꯈꯨꯡꯒꯪ ꯑꯗꯨ ꯐꯥꯎꯗꯨꯅ ꯆꯠꯄꯗ, ꯄꯥꯛꯆꯥꯎꯔꯕ ꯃꯥꯂꯦꯝ ꯑꯁꯤ ꯎꯕ ꯑꯃꯗꯤ ꯈꯪꯡꯕ ꯉꯝꯗ꯭ꯔꯤꯕ ꯃꯤꯑꯣꯏꯁꯤꯡ ꯑꯗꯨꯒꯤꯗꯃꯛ ꯑꯩ ꯊꯋꯥꯏ ꯅꯨꯉꯥꯏꯈꯤꯗꯦ꯫",Manipuri,sad
9156,ꯄꯨꯡ ꯑꯁꯤꯗ ꯃꯈꯣꯏꯒꯤ ꯊꯣꯡꯗ ꯊꯤꯟꯒꯅꯨ꯫ ꯃꯈꯣꯏꯅ ꯄꯨꯂꯤꯁ ꯀꯧꯕ ꯌꯥꯏ꯫,Manipuri,fear
8739,ᱡᱚᱠᱷᱚᱱ ᱜᱮ ᱤᱧ ᱤᱱᱴᱟᱨᱱᱮᱴ ᱨᱮᱭᱟᱜ ᱮᱴᱠᱮᱴᱚᱲᱮ ᱤᱫᱤ ᱠᱟᱛᱮᱧ ᱨᱤᱯᱳᱴᱟ ᱩᱱ ᱡᱟᱣᱜᱮ ᱚᱠᱚᱭᱪᱚ ᱞᱚᱜᱚᱱ ᱦᱤᱡᱩᱜ ᱨᱮᱭᱟᱜ ᱠᱟᱛᱦᱟᱭ ᱮᱢᱟ  ᱟᱨ ᱯᱟᱞᱮᱱ ᱡᱟᱹᱱᱤᱡ ᱵᱟᱹᱨᱥᱤᱧ ᱛᱟᱭᱚᱢᱮ ᱦᱤᱡᱩᱜᱼᱟ ᱾,Santali,disgust
7475,مے٘  چھِ امید ز میانہ كارِ ہٗند ڈۄکھ تراوِ نہٕ بینكس ڈاكہِ اگر بہٕ اتھ مرمت كرناوٗن یژھہٕ ۔,Kashmiri,fear
9792,بہٕ ہیٚکہٕ نہٕ تتھ پیٹھ بروسہٕ كرِتھ یہِ بہٕ بوزان چھٗس ! بنگلور كیو باشندو وٗچھ آسمانس منز اكھ دروازٕ ۔,Kashmiri,surprise
11121,ꯑꯦꯁꯣꯁꯤꯑꯦꯁꯟꯒꯤ ꯃꯤꯐꯝ ꯑꯗꯨ ꯆꯨꯞꯗ ꯂꯩꯔꯤꯕ ꯅꯨꯄꯤꯁꯤꯡꯒꯤ ꯃꯔꯛꯇ ꯑꯃꯅ ꯑꯇꯣꯞꯄ ꯃꯐꯝ ꯑꯗꯨꯒꯤ ꯃꯤꯑꯣꯏꯁꯤꯡꯗ ꯂꯥꯎꯕ ꯇꯥꯕꯗ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯈꯤꯗꯦ꯫,Manipuri,disgust
7727,منیجرن کر  ٹیمس تیز ٲڈ زٲڈ  ییٚلہ قیادتن  اكہِ پروجكٹ پرپوزل راونس پیٹھ  تیز کلامی کٔر۔,Kashmiri,anger
